carat,cut,color,clarity,table,x
0.3,3,4,5,55.0,4.31
1.01,2,7,3,58.0,6.28
0.9,2,4,3,62.5,6.08
0.4,3,2,3,56.0,4.71
1.54,4,6,6,57.0,7.35
0.53,4,7,4,56.0,5.15
0.34,3,1,3,55.0,4.54
0.25,3,4,4,57.0,4.08
1.51,4,5,2,58.0,7.4
0.51,5,1,4,60.0,5.16
0.84,5,1,4,60.0,5.98
1.57,5,6,4,59.0,7.44
0.9,4,2,5,58.0,6.14
1.51,5,4,5,60.0,7.28
0.7,5,1,3,62.0,5.79
0.3,5,4,6,60.0,4.32
0.41,3,5,3,55.0,4.78
1.01,3,4,4,56.0,6.43
0.24,4,1,6,53.0,3.93
0.98,4,1,2,60.0,6.31
0.7,4,2,5,55.0,5.7
1.51,5,4,2,57.0,7.35
1.13,3,3,4,56.0,6.65
0.42,4,4,4,61.0,4.81
0.52,3,4,6,55.0,5.14
0.5,5,1,4,60.0,5.05
1.01,2,4,2,57.0,6.32
1.14,4,4,4,58.0,6.67
0.2,5,1,4,62.0,3.79
1.5,2,2,2,59.0,7.2
0.34,5,4,4,58.0,4.47
0.65,4,4,3,58.0,5.5
1.04,4,2,5,58.0,6.5
1.23,3,5,4,57.0,7.05
2.14,5,1,2,58.0,8.31
0.33,3,4,5,57.0,4.42
0.51,3,3,3,57.0,5.15
0.48,4,7,2,63.0,5.02
0.35,5,5,5,59.0,4.51
1.01,5,5,5,61.0,6.44
0.33,4,5,4,62.0,4.49
0.58,1,3,2,56.0,5.31
1.01,5,4,5,59.0,6.46
1.07,3,1,4,56.0,6.55
0.55,3,2,5,55.0,5.29
0.57,3,3,5,56.0,5.35
0.38,2,6,3,57.0,4.63
0.4,3,3,7,56.0,4.76
0.54,3,3,7,56.0,5.23
0.4,5,5,5,58.5,4.7
0.97,5,5,2,58.0,6.44
0.7,3,3,6,56.0,5.73
0.95,3,6,4,57.0,6.29
0.72,4,2,2,59.0,5.74
0.4,2,3,3,59.0,4.64
0.44,3,2,5,56.0,4.85
0.53,3,3,6,54.0,5.22
0.53,3,2,4,55.0,5.26
0.5,4,6,4,58.0,5.08
0.3,5,2,3,60.0,4.23
1.55,3,4,6,54.0,7.41
0.38,3,3,7,55.0,4.66
0.7,4,1,3,56.0,5.69
0.9,1,5,4,57.0,6.05
1.67,4,6,5,59.1,7.61
0.97,5,3,2,58.0,6.31
1.02,2,3,3,61.0,6.27
0.39,3,1,4,55.0,4.73
1.04,3,5,5,55.0,6.43
1.14,2,1,3,64.0,6.78
0.38,3,2,2,56.0,4.71
1.32,3,4,5,56.0,7.05
0.71,4,7,5,57.0,5.59
0.57,4,5,4,54.8,5.34
0.3,3,3,4,57.0,4.33
1.24,5,2,2,59.0,6.93
1.01,2,5,4,58.0,6.26
0.34,3,4,4,57.0,4.46
1.22,2,7,3,57.0,6.77
1.15,5,5,2,60.0,6.75
0.44,3,2,5,55.0,4.84
1.26,3,2,2,56.0,6.99
1.0,5,3,3,59.0,6.39
1.0,5,4,4,58.0,6.45
1.0,4,1,3,57.0,6.36
1.7,4,1,4,62.0,7.84
0.5,5,6,2,56.0,5.23
0.3,4,6,7,60.0,4.24
0.74,4,2,2,57.0,5.82
0.39,4,3,8,59.0,4.78
1.01,4,5,2,55.0,6.35
1.3,2,7,2,56.0,6.9
1.12,3,6,2,57.0,6.69
0.5,4,7,5,57.8,5.09
0.76,5,1,2,58.0,5.83
0.31,3,6,5,55.2,4.32
0.35,3,2,4,56.0,4.6
0.33,3,1,7,57.0,4.46
0.5,3,4,6,56.0,5.05
1.0,5,2,2,60.0,6.38
1.01,5,4,4,61.0,6.46
1.0,4,3,8,56.0,6.31
1.18,1,6,4,66.0,6.75
1.03,3,3,3,57.0,6.58
0.52,4,4,5,58.0,5.06
0.58,5,3,6,56.0,5.37
1.22,3,1,2,57.0,6.84
0.5,5,3,4,60.0,5.12
1.5,2,4,4,58.8,7.32
1.0,3,3,3,56.0,6.41
0.3,3,3,4,56.0,4.31
1.02,3,6,2,57.0,6.54
1.02,5,3,8,58.0,6.54
0.27,4,2,6,59.0,4.23
0.41,2,7,8,54.0,4.75
2.1,4,4,2,58.0,8.19
0.39,4,6,7,58.0,4.74
1.51,3,5,3,53.7,7.33
1.0,1,3,4,58.0,5.97
1.11,3,6,5,56.0,6.61
0.7,4,1,4,56.0,5.65
0.9,5,2,2,61.0,6.32
0.31,3,4,7,55.0,4.38
0.3,4,6,6,61.0,4.28
0.85,2,4,3,56.0,5.95
0.31,3,4,6,57.0,4.32
0.42,2,4,7,55.0,4.75
0.31,5,6,4,60.0,4.38
1.01,2,1,2,58.0,6.31
0.41,3,3,8,55.0,4.78
0.4,5,4,6,58.0,4.68
0.42,5,6,2,59.0,4.84
0.31,2,5,7,58.0,4.28
0.34,3,1,5,57.0,4.46
0.3,4,4,5,59.0,4.27
0.3,3,5,5,54.0,4.37
1.5,2,5,5,57.0,7.12
1.01,1,5,2,56.0,6.33
0.23,4,2,6,58.0,3.86
1.5,4,3,3,55.0,7.27
1.07,3,4,6,54.0,6.51
0.53,4,4,4,56.0,5.16
0.3,2,2,6,55.0,4.25
1.01,5,3,7,58.0,6.39
0.3,3,3,8,57.0,4.28
0.5,4,2,4,59.0,5.19
0.64,3,3,5,56.8,5.55
1.13,3,4,5,54.0,6.77
0.95,4,1,3,56.0,6.31
1.04,3,1,2,55.0,6.46
0.3,3,1,6,57.0,4.28
0.29,4,4,7,57.0,4.24
1.09,5,5,4,58.0,6.63
1.05,3,7,3,56.0,6.47
1.02,3,5,3,57.0,6.46
0.3,4,4,3,59.0,4.26
1.03,3,3,3,57.0,6.42
0.25,4,3,5,57.0,4.13
0.3,3,4,8,55.0,4.31
0.43,3,1,4,57.0,4.85
0.81,5,4,3,60.0,5.87
0.92,5,2,2,58.0,6.19
0.9,5,1,3,58.0,6.17
2.27,5,6,2,59.0,8.45
0.51,3,6,4,58.0,5.15
0.5,1,3,5,62.0,5.31
0.5,5,2,4,61.0,5.1
0.74,5,1,5,58.0,5.84
0.43,5,2,4,59.0,4.92
0.4,5,1,3,55.0,4.74
0.58,3,5,3,56.0,5.36
1.01,3,6,2,57.0,6.38
1.71,5,4,4,58.0,7.64
0.91,2,5,3,60.0,6.13
0.33,5,4,5,58.0,4.42
0.33,3,1,7,57.0,4.47
2.26,4,2,2,61.0,8.47
1.51,5,6,2,59.0,7.31
0.35,5,1,4,59.0,4.49
1.55,3,6,5,55.0,7.49
1.22,5,4,4,58.0,6.84
1.14,5,4,4,58.0,6.75
1.15,4,4,4,60.0,6.75
1.02,2,3,5,57.0,6.35
0.25,3,4,5,53.0,4.02
2.3,3,7,3,57.0,8.41
1.01,4,7,2,59.0,6.3
0.38,2,5,2,57.0,4.58
2.28,5,7,4,58.0,8.42
0.37,5,2,6,60.0,4.64
0.41,3,1,7,55.0,4.8
1.01,4,3,4,60.0,6.52
2.01,3,1,2,57.0,8.09
1.5,4,6,2,57.0,7.28
0.31,3,2,4,57.0,4.4
2.08,5,5,3,59.0,8.13
0.38,3,3,5,53.8,4.62
0.7,5,2,5,58.0,5.73
1.01,2,1,3,64.0,6.47
0.32,5,3,4,61.0,4.41
0.71,3,3,2,56.0,5.75
0.95,3,1,5,57.0,6.3
1.2,5,3,2,58.0,6.79
0.31,4,2,7,56.0,4.35
0.4,5,2,3,61.0,4.69
0.3,3,3,4,56.0,4.34
0.9,2,3,5,60.0,6.11
1.09,5,3,5,58.0,6.67
0.75,4,4,4,58.0,5.78
0.72,5,1,4,58.0,5.99
0.43,3,6,4,57.0,4.83
1.97,5,5,4,59.0,8.01
1.7,3,5,7,57.0,7.63
0.4,4,7,5,58.0,4.64
0.26,4,3,7,55.0,4.08
1.12,3,1,2,55.0,6.73
1.51,2,2,3,62.0,7.21
1.52,3,4,3,57.0,7.47
0.55,3,2,4,55.0,5.24
1.0,4,2,4,59.0,6.26
0.31,5,4,2,58.0,4.37
1.13,3,1,1,55.0,6.66
0.26,4,3,7,60.0,4.13
1.05,3,5,5,55.0,6.54
2.17,4,5,2,62.0,8.48
0.44,4,3,2,60.0,4.82
0.7,4,5,2,55.0,5.57
0.54,3,4,5,57.0,5.29
0.53,3,2,4,57.0,5.17
1.27,4,6,3,59.0,6.83
0.4,5,3,3,59.0,4.67
1.25,4,5,2,57.0,6.73
0.32,5,1,3,61.0,4.42
1.75,4,5,5,56.0,7.63
0.5,4,4,7,63.0,5.11
0.32,3,2,4,57.0,4.42
0.54,5,3,4,55.0,5.23
0.52,3,2,6,56.0,5.23
0.51,5,4,6,56.0,5.15
0.91,5,5,3,58.0,6.16
0.49,3,1,4,55.0,5.11
0.5,2,3,4,63.0,5.08
0.38,5,4,4,61.0,4.66
0.9,2,4,3,60.0,6.07
0.31,3,3,3,54.0,4.36
1.11,5,5,1,59.0,6.61
0.32,3,1,4,56.0,4.41
1.0,3,4,3,55.0,6.51
1.02,4,5,2,58.0,6.53
1.0,1,1,2,56.0,6.01
0.4,5,3,3,59.0,4.67
0.41,5,5,5,59.0,4.92
0.39,3,3,5,56.0,4.75
0.3,4,5,3,62.0,4.28
0.51,5,2,4,60.0,5.12
1.63,3,3,1,55.1,7.5
0.56,3,6,7,56.0,5.26
0.74,3,1,2,57.0,5.78
1.5,2,6,3,56.0,7.26
1.23,2,2,2,64.0,6.94
1.66,3,3,1,58.0,7.6
0.68,1,4,3,71.0,5.85
1.0,4,6,2,59.0,6.4
1.17,3,5,8,53.0,6.89
1.01,5,3,4,58.0,6.48
0.43,5,3,3,58.0,4.77
2.01,5,7,3,58.0,8.15
0.52,3,4,2,56.0,5.19
2.0,5,7,5,58.0,8.04
0.94,1,5,2,50.1,6.13
1.06,5,3,2,59.0,6.47
0.51,2,4,4,57.0,5.05
0.5,4,1,2,57.0,5.01
1.03,1,7,2,62.0,6.73
2.03,5,6,2,59.0,8.08
0.3,5,4,8,58.0,4.25
0.32,4,2,4,57.0,4.34
1.5,4,1,3,63.0,7.42
0.23,4,1,7,59.0,3.93
1.0,5,2,2,61.0,6.36
1.08,5,4,5,55.0,6.6
1.05,4,5,5,56.0,6.62
1.07,4,1,2,56.0,6.54
1.03,5,7,5,58.0,6.51
0.54,3,1,4,56.0,5.28
1.2,4,5,3,58.0,6.84
0.31,2,6,3,56.0,4.28
1.6,5,4,7,58.0,7.58
1.53,5,1,4,58.0,7.35
2.03,3,5,3,57.0,8.07
1.21,3,2,4,60.0,6.91
0.9,2,6,2,59.0,6.07
0.29,4,1,5,58.0,4.36
0.57,3,3,7,56.0,5.27
0.5,5,5,5,58.0,5.22
0.53,3,3,5,57.0,5.25
1.22,4,4,6,58.0,6.97
0.41,5,1,3,58.0,4.77
0.56,4,4,6,55.6,5.29
0.91,5,5,4,57.0,6.22
0.53,3,3,4,56.0,5.26
1.0,3,6,3,57.0,6.5
1.06,4,1,8,58.0,6.48
0.3,3,1,4,57.0,4.33
0.33,5,5,5,59.0,4.46
0.41,4,4,3,56.0,4.7
0.33,4,3,8,58.0,4.49
1.01,3,3,6,56.0,6.43
0.38,3,5,4,56.0,4.62
0.36,5,1,5,58.0,4.64
0.32,3,2,5,56.0,4.39
1.04,3,4,2,57.0,6.6
0.9,5,1,5,59.0,6.31
0.71,2,6,4,63.0,5.63
1.03,4,2,2,57.0,6.53
2.05,1,6,5,58.0,7.74
0.58,3,1,3,55.0,5.42
0.35,4,4,8,58.0,4.45
0.43,5,2,7,58.0,4.89
0.4,3,2,4,57.0,4.72
1.17,3,7,3,55.0,6.74
0.3,3,5,6,57.0,4.34
0.66,3,1,2,56.0,5.61
1.11,5,4,2,57.0,6.54
1.03,5,4,2,60.0,6.53
1.01,4,4,4,57.0,6.39
1.21,4,1,3,58.0,6.78
0.8,4,5,5,57.0,5.98
0.53,4,4,3,57.0,5.18
1.01,2,6,2,59.0,6.34
1.33,3,5,3,57.0,7.14
0.77,3,5,4,56.0,5.91
0.53,3,1,4,57.0,5.24
2.01,2,3,2,58.0,7.89
0.24,3,1,3,56.0,4.01
1.2,1,7,1,59.0,6.61
0.52,3,5,4,55.0,5.2
0.71,2,1,2,58.0,5.91
1.01,2,5,2,58.0,6.24
0.37,5,1,6,59.0,4.65
1.01,4,6,3,58.0,6.38
0.73,3,1,3,55.0,5.7
0.3,3,3,7,55.0,4.28
0.4,3,4,2,56.0,4.75
1.51,5,5,4,59.0,7.32
0.58,4,5,3,56.0,5.34
0.28,3,4,3,54.0,4.22
0.71,3,5,4,59.0,5.73
0.71,5,1,4,58.0,5.74
1.06,3,3,3,57.0,6.56
0.32,4,3,5,55.0,4.41
1.3,3,2,3,56.0,6.93
1.0,5,1,4,59.0,6.45
1.04,2,7,2,56.0,6.36
1.19,2,4,6,61.0,6.86
0.9,5,3,2,55.0,6.35
0.77,3,6,3,56.0,5.89
0.9,4,2,3,59.0,6.06
2.05,5,7,5,60.0,8.09
0.38,3,3,5,56.0,4.6
1.03,3,3,1,56.0,6.58
0.52,5,4,3,59.0,5.22
0.35,3,5,4,56.0,4.55
0.91,2,7,5,60.0,6.01
1.01,4,6,2,58.0,6.34
0.74,4,6,6,59.0,5.83
2.09,5,3,2,57.0,8.26
1.52,3,1,3,53.0,7.38
0.92,2,4,2,57.0,6.19
0.5,5,4,6,59.0,5.09
0.4,3,2,5,54.0,4.76
0.52,5,3,3,60.0,5.15
1.0,5,5,1,59.0,6.39
1.02,2,1,3,62.0,6.31
1.0,3,3,7,53.0,6.37
1.51,5,3,5,59.0,7.31
0.31,5,3,4,60.0,4.3
0.3,3,6,6,56.0,4.29
0.41,2,6,6,55.0,4.71
1.76,3,6,5,57.0,7.71
1.26,5,1,2,59.0,6.85
2.0,5,5,2,60.0,8.07
1.01,4,5,1,58.0,6.39
1.5,5,1,2,56.0,7.38
0.31,3,3,8,55.0,4.38
0.4,3,1,7,57.0,4.67
1.07,5,4,4,60.0,6.55
0.91,3,6,4,56.0,6.22
1.52,4,2,3,57.8,7.4
0.32,3,4,5,56.0,4.37
0.9,5,1,2,60.0,6.21
0.36,4,2,3,58.0,4.6
1.5,1,5,1,58.0,7.07
0.91,4,2,2,56.0,6.06
0.41,3,7,5,56.0,4.73
0.91,4,1,5,60.0,6.08
1.19,3,4,3,55.0,6.76
0.3,3,2,4,57.0,4.36
2.09,3,6,3,56.0,8.15
0.46,4,3,7,56.0,4.94
0.51,3,4,5,59.0,5.16
1.21,5,6,4,59.0,6.77
1.76,3,5,3,56.0,7.73
0.85,3,2,3,56.0,6.03
1.5,4,1,3,57.0,7.25
0.71,1,2,4,65.0,5.89
1.5,1,1,2,55.0,7.26
1.37,4,5,5,59.0,7.08
0.3,4,3,8,57.0,4.26
1.02,3,1,2,57.0,6.53
0.72,3,1,4,57.0,5.85
0.51,2,3,3,58.0,5.03
2.01,5,6,4,58.0,8.22
2.22,1,5,1,55.0,7.77
0.51,3,5,4,57.0,5.14
0.77,5,3,5,60.0,5.91
0.3,3,1,3,54.0,4.32
0.83,4,2,8,53.0,6.14
0.73,1,4,2,60.0,5.68
0.81,4,6,3,58.0,6.0
0.31,2,4,4,58.0,4.3
1.4,5,3,4,60.0,7.25
0.54,3,4,7,54.0,5.23
1.31,3,4,5,56.0,7.01
0.33,3,5,4,55.0,4.45
2.4,3,7,3,57.0,8.6
0.65,3,1,8,56.0,5.52
0.55,3,4,5,55.0,5.29
1.21,2,3,4,55.0,6.71
1.01,5,3,2,61.0,6.37
0.31,5,5,3,59.0,4.39
1.75,3,7,3,59.0,7.63
0.6,3,3,6,57.0,5.43
0.36,5,2,4,58.0,4.63
0.3,3,7,4,56.0,4.3
0.55,4,2,3,58.0,5.24
1.0,5,4,4,58.0,6.43
1.03,5,2,6,58.0,6.55
0.61,3,3,2,57.0,5.45
1.0,3,3,2,57.0,6.48
1.2,3,3,3,53.0,6.87
0.52,4,5,4,55.0,5.19
1.0,5,1,4,62.0,6.29
0.35,3,2,3,55.0,4.56
0.42,2,4,3,57.0,4.77
1.12,5,4,3,62.0,6.81
1.01,2,2,3,60.0,6.29
0.71,5,4,5,61.0,5.7
1.12,3,4,2,55.0,6.74
0.9,4,2,2,53.0,6.2
0.4,3,1,6,56.0,4.73
1.09,5,5,2,60.0,6.59
0.31,3,3,8,55.0,4.37
0.31,3,3,4,55.0,4.36
1.01,3,4,5,56.0,6.44
0.6,3,4,5,56.0,5.43
0.9,4,5,4,59.0,6.13
0.54,3,5,5,55.9,5.23
0.34,4,5,6,59.0,4.43
0.31,3,6,5,55.0,4.34
0.33,3,1,6,57.0,4.41
0.35,4,1,4,58.0,4.51
0.34,5,5,7,60.0,4.5
0.5,4,2,5,60.0,5.07
0.3,3,5,3,55.0,4.28
0.3,4,4,8,57.0,4.27
0.52,3,3,3,54.0,5.19
0.7,5,7,3,59.0,5.65
1.87,4,5,3,58.0,7.79
0.33,3,3,7,55.0,4.46
0.7,4,1,5,57.0,5.61
0.91,1,5,3,58.0,6.04
0.26,4,2,6,59.0,4.15
0.9,5,1,3,60.0,6.27
0.52,2,5,4,54.0,5.12
0.6,5,2,2,61.0,5.46
0.69,5,5,4,59.0,5.77
1.11,5,1,5,58.0,6.69
1.55,5,6,5,60.0,7.69
1.83,3,7,4,56.0,7.84
0.34,4,2,4,56.0,4.55
1.12,2,7,3,61.0,6.54
1.19,3,3,6,57.0,6.85
0.41,3,3,4,56.0,4.72
0.7,4,5,7,60.0,5.87
0.41,3,7,7,57.0,4.82
2.15,5,5,1,57.0,8.25
1.01,2,3,4,56.0,6.28
0.51,3,1,3,55.0,5.12
0.32,3,6,3,56.0,4.4
0.51,4,3,2,55.0,5.13
1.13,3,4,6,57.0,6.62
0.51,5,1,5,58.0,5.15
0.4,3,3,4,55.0,4.82
0.5,4,4,6,57.0,5.04
0.91,4,6,2,58.0,6.08
0.69,3,5,3,57.0,5.65
0.76,4,1,4,58.0,5.88
1.52,3,4,2,57.0,7.39
1.23,3,2,7,57.0,6.88
2.12,3,6,4,56.0,8.16
0.36,3,1,4,57.0,4.56
0.7,3,6,3,57.0,5.72
0.35,3,4,5,56.0,4.55
0.52,3,4,6,56.0,5.22
0.35,3,2,5,56.0,4.53
0.85,2,7,3,64.0,6.13
0.41,3,2,4,57.0,4.79
0.72,5,1,4,59.0,5.75
0.46,2,3,5,61.0,5.11
0.55,3,4,7,55.0,5.28
0.71,5,2,4,59.0,5.69
0.38,5,1,4,59.0,4.67
1.05,5,4,2,60.0,6.5
0.38,3,1,8,56.0,4.67
0.42,2,2,3,58.0,4.73
1.43,5,3,3,58.0,7.27
1.01,4,7,4,59.0,6.42
0.43,3,3,5,56.0,4.84
0.8,2,4,2,58.0,5.88
1.51,5,5,2,59.0,7.26
0.3,5,5,3,58.0,4.24
0.92,5,2,2,61.0,6.32
1.81,1,7,1,57.0,7.43
0.34,4,1,6,59.0,4.41
1.28,3,4,2,57.0,6.93
0.35,3,2,2,55.0,4.54
0.71,2,7,4,61.0,5.7
0.9,3,3,2,56.0,6.18
1.56,3,5,2,58.0,7.35
0.91,5,1,3,58.0,6.17
0.54,3,3,4,57.0,5.24
0.3,5,3,3,59.0,4.33
0.41,5,1,3,60.0,4.78
0.3,5,5,6,58.0,4.3
0.43,5,1,3,60.0,4.94
1.02,3,4,3,56.0,6.42
0.52,5,3,4,59.0,5.12
0.7,5,1,2,59.0,5.71
0.7,3,2,3,57.0,5.68
0.38,3,6,6,55.0,4.65
0.52,3,1,6,56.0,5.21
1.01,5,1,3,59.0,6.38
0.32,3,4,6,57.0,4.38
1.11,5,1,3,58.0,6.66
0.51,3,3,6,56.0,5.17
0.55,3,3,6,57.0,5.24
1.2,2,4,2,57.0,6.73
1.02,5,2,4,61.0,6.61
0.43,3,3,3,56.0,4.87
1.31,4,6,2,58.0,7.03
0.72,5,1,4,59.0,5.7
0.32,3,3,4,55.0,4.4
0.44,3,2,3,57.0,4.86
1.12,3,4,4,56.0,6.7
0.74,2,1,4,56.0,5.75
0.42,3,4,7,56.0,4.82
0.54,2,3,4,61.0,5.22
1.74,5,5,3,59.0,7.69
0.38,5,3,5,59.0,4.57
0.54,4,3,3,56.0,5.28
0.9,2,2,2,63.0,6.14
1.01,4,5,4,59.0,6.34
2.01,4,6,5,59.0,7.94
0.9,3,1,2,56.0,6.18
1.13,5,6,2,59.0,6.67
0.91,5,1,3,58.0,6.29
1.51,5,6,5,60.0,7.28
0.9,5,1,2,60.0,6.15
1.5,4,4,5,59.0,7.25
0.24,4,3,6,56.0,3.98
2.0,2,1,2,54.0,8.01
1.01,5,1,3,59.0,6.31
0.31,5,5,4,60.0,4.32
0.41,3,3,8,56.0,4.79
0.9,4,5,4,63.0,6.14
0.51,3,4,6,56.0,5.22
0.46,2,3,5,62.2,4.84
1.13,3,3,3,57.0,6.83
0.5,5,4,5,58.0,5.19
0.42,3,1,5,57.0,4.83
0.53,2,1,4,55.0,5.12
0.33,5,5,6,58.0,4.42
0.3,2,6,5,58.0,4.23
1.51,3,5,3,56.0,7.4
0.9,2,4,2,63.0,6.02
1.59,5,5,6,58.0,7.48
0.42,3,1,3,57.0,4.81
0.37,5,4,4,60.0,4.63
0.56,3,3,5,54.0,5.34
0.26,4,1,6,61.0,4.16
0.32,5,6,3,61.0,4.47
0.78,2,5,4,60.0,5.77
1.52,5,5,3,58.0,7.53
0.3,2,4,8,55.0,4.24
0.59,3,1,7,56.0,5.36
1.0,4,1,2,59.0,6.3
0.71,5,6,2,58.0,5.72
0.51,2,2,2,56.0,5.07
2.02,4,6,4,53.0,8.09
0.83,1,4,2,57.0,5.93
0.56,3,1,6,54.0,5.32
1.06,3,4,5,55.0,6.5
0.34,3,1,3,57.0,4.51
1.0,5,2,6,60.0,6.41
0.51,3,2,5,55.0,5.15
0.91,5,2,2,59.0,6.23
0.28,4,2,5,56.0,4.15
0.71,3,3,5,56.0,5.69
0.35,3,3,4,55.0,4.51
0.73,3,3,6,54.0,5.82
0.5,5,7,3,58.0,5.13
1.02,4,1,4,60.0,6.61
0.32,3,3,4,55.0,4.42
1.03,4,5,4,59.0,6.5
0.8,4,3,5,57.0,5.9
0.59,4,1,2,58.0,5.43
0.35,5,3,5,58.0,4.58
0.31,3,4,8,57.0,4.36
1.01,5,3,5,58.0,6.37
1.04,5,5,3,58.0,6.67
1.02,2,3,2,61.0,6.28
1.22,3,3,5,55.0,6.86
0.72,3,3,3,53.0,5.83
0.9,5,2,3,57.0,6.29
1.29,1,4,1,58.0,6.82
0.72,3,5,5,57.0,5.8
0.79,5,4,4,62.0,6.09
0.5,2,4,2,57.0,5.02
0.3,3,1,3,57.0,4.29
0.34,3,4,4,55.0,4.49
1.04,4,4,5,57.0,6.39
0.57,5,1,4,58.0,5.38
0.51,3,2,5,54.0,5.12
1.09,3,2,3,56.0,6.55
1.09,2,5,3,64.0,6.61
0.5,5,4,6,57.0,5.16
0.24,5,6,5,57.0,3.97
0.73,3,3,3,55.0,5.75
0.54,3,2,3,56.0,5.3
0.72,4,1,4,56.0,5.66
1.01,3,6,3,57.0,6.4
1.04,3,4,6,57.0,6.52
0.54,3,4,6,56.0,5.25
0.3,3,2,4,55.0,4.31
1.01,4,3,4,59.0,6.38
0.31,3,4,6,57.0,4.31
2.01,4,7,4,59.0,8.04
0.36,3,2,3,54.0,4.58
1.54,1,1,3,56.0,7.28
0.71,4,3,3,60.0,5.65
0.9,4,7,2,58.0,6.07
0.25,3,1,7,57.0,4.08
1.0,5,3,3,58.0,6.56
0.71,5,1,5,58.0,5.8
0.53,3,2,4,56.0,5.14
1.71,4,2,2,56.0,7.58
0.7,5,2,8,59.0,5.75
0.4,4,3,5,54.0,4.68
1.37,4,4,2,58.0,7.0
1.5,5,1,2,59.0,7.34
0.8,4,6,3,56.0,5.94
1.14,3,5,3,56.0,6.72
0.58,3,1,3,58.0,5.3
0.42,3,5,5,57.0,4.8
0.52,4,3,3,58.0,5.1
1.03,3,4,5,54.8,6.46
1.19,5,6,2,56.0,6.87
0.71,3,2,6,56.0,5.69
0.4,3,1,2,53.0,4.75
1.51,3,5,4,55.0,7.34
0.29,4,2,5,55.0,4.21
0.5,5,4,5,60.0,5.1
1.71,3,7,5,55.0,7.73
1.51,2,2,1,64.0,7.53
0.5,3,4,4,56.0,5.09
1.03,2,5,2,63.0,6.36
0.51,5,7,3,59.0,5.1
0.41,5,5,7,58.0,4.85
0.91,4,4,6,60.0,6.14
1.52,4,2,4,56.0,7.31
2.09,5,5,2,60.0,8.24
0.31,4,6,3,60.0,4.33
1.1,5,6,2,62.0,6.75
0.56,3,3,4,55.0,5.3
1.3,5,3,5,58.0,6.97
0.26,4,3,6,59.0,4.11
0.7,5,4,6,59.0,5.68
0.31,3,4,7,62.0,4.41
0.57,5,2,2,59.0,5.32
1.5,5,2,2,60.0,7.48
0.7,5,6,1,58.0,5.69
0.36,3,6,8,54.0,4.57
1.0,5,1,4,60.0,6.43
0.26,4,5,5,54.0,4.06
0.53,3,1,4,55.0,5.22
0.3,2,3,5,56.0,4.28
0.31,3,3,4,55.0,4.37
1.5,5,7,3,57.0,7.42
1.06,5,3,4,57.0,6.58
2.01,4,6,3,60.0,8.12
1.25,5,5,5,59.0,6.88
0.57,3,4,4,55.0,5.38
1.23,4,4,6,57.0,6.8
0.23,4,3,5,58.0,3.89
1.02,5,7,4,60.0,6.57
0.31,5,5,6,60.0,4.29
0.31,5,1,3,56.0,4.4
0.88,5,3,5,55.0,6.28
0.32,3,3,7,55.0,4.41
0.49,3,4,4,57.0,5.12
1.0,5,3,2,61.0,6.34
0.9,2,2,2,58.0,6.13
0.7,5,1,3,60.0,5.69
1.0,5,3,3,59.0,6.39
0.39,3,2,5,57.0,4.71
0.34,5,2,3,58.0,4.47
0.4,4,2,3,57.0,4.66
0.33,3,2,5,57.0,4.46
1.09,3,4,4,55.0,6.61
0.9,2,5,2,58.0,5.97
2.01,4,5,3,57.0,7.96
1.01,3,1,5,57.0,6.44
0.73,5,1,2,59.0,5.87
1.36,3,2,4,55.0,7.18
0.34,3,4,8,57.0,4.58
0.3,3,3,4,53.3,4.3
1.18,3,4,4,56.0,6.8
0.56,5,4,3,61.0,5.31
1.04,5,3,4,59.0,6.49
1.24,4,6,5,63.0,6.89
1.58,4,4,5,57.0,7.34
0.31,2,6,3,55.0,4.31
0.32,3,5,8,54.0,4.38
1.77,4,6,4,58.0,7.88
2.01,2,5,3,58.0,7.93
0.56,5,2,3,58.0,5.33
0.29,3,3,7,55.0,4.25
0.24,2,1,7,56.0,3.95
1.0,2,3,3,58.0,6.28
1.1,2,2,2,62.0,6.91
0.39,5,2,6,60.0,4.66
0.42,3,2,3,56.0,4.79
0.73,3,4,3,57.0,5.87
1.45,5,5,4,59.0,7.44
1.55,4,3,3,56.0,7.4
0.24,3,4,7,56.0,3.97
0.9,4,1,2,61.0,6.06
1.01,5,5,3,59.0,6.56
0.7,1,3,1,62.0,5.54
0.3,5,4,6,56.0,4.31
0.42,3,4,3,54.0,4.81
1.07,4,2,5,55.0,6.69
0.52,3,4,6,56.0,5.14
1.3,5,6,4,58.0,6.97
1.06,4,4,2,62.0,6.55
1.57,3,6,4,56.0,7.36
0.41,3,1,2,56.0,4.81
1.09,3,2,6,57.0,6.61
2.01,5,7,3,60.0,8.12
0.55,2,3,4,63.0,5.13
1.11,5,7,4,59.0,6.6
0.67,5,4,3,60.0,5.69
0.24,4,1,6,58.0,4.03
1.55,4,1,2,56.0,7.56
0.38,3,2,7,57.0,4.6
1.25,3,7,6,56.0,6.81
1.02,4,1,2,57.0,6.39
1.2,4,4,2,56.0,6.79
1.71,5,4,5,58.0,7.66
1.21,1,6,1,58.0,6.65
0.9,2,5,4,58.0,6.11
0.9,2,7,3,60.0,6.09
0.51,3,2,4,57.0,5.18
0.56,4,1,4,61.0,5.28
1.23,3,3,2,57.0,6.74
